test_name: test_fill_nulls_with_0_multi_metric_query_with_categorical_dimension
test_filename: test_fill_nulls_with_0.py
---
metric_time__day     listing__is_lux_latest      bookings_fill_nulls_with_0_without_time_spine    views
-------------------  ------------------------  -----------------------------------------------  -------
1970-01-01T00:00:00  False                                                                   0        1
2019-12-01T00:00:00  True                                                                    1        0
2019-12-18T00:00:00  False                                                                   4        0
2019-12-18T00:00:00  True                                                                    6        0
2019-12-19T00:00:00  False                                                                  12        0
2019-12-19T00:00:00  True                                                                    6        0
2019-12-20T00:00:00  True                                                                    2        0
2020-01-01T00:00:00  False                                                                   2        0
2020-01-01T00:00:00  True                                                                    3        2
2020-01-02T00:00:00  False                                                                   6        4
2020-01-02T00:00:00  True                                                                    3        1
2020-01-03T00:00:00  True                                                                    1        0
