Semantic Model    Entity Links         Name                                                 Time Granularity    Date Part    Properties
----------------  -------------------  ---------------------------------------------------  ------------------  -----------  --------------------------------------
listings_latest   ('listing',)         capacity_latest                                                                       ['JOINED']
listings_latest   ('listing',)         country_latest                                                                        ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                              ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 DAY          ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 DOW          ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 DOY          ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 MONTH        ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 QUARTER      ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 YEAR         ['JOINED']
listings_latest   ('listing',)         created_at                                           MONTH                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           QUARTER                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           WEEK                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           YEAR                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   DAY                              ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 DAY          ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 DOW          ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 DOY          ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 MONTH        ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 QUARTER      ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 YEAR         ['JOINED']
listings_latest   ('listing',)         ds                                                   MONTH                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   QUARTER                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   WEEK                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   YEAR                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         is_lux_latest                                                                         ['JOINED']
listings_latest   ('listing',)         user                                                                                  ['ENTITY', 'JOINED']
listings_latest   ('listing', 'user')  active_listings                                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  approximate_continuous_booking_value_p99                                              ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  approximate_discrete_booking_value_p99                                                ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  average_booking_value                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  average_instant_booking_value                                                         ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookers                                                                               ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  booking_fees                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  booking_fees_per_booker                                                               ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  booking_payments                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  booking_value                                                                         ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  booking_value_for_non_null_listing_id                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  booking_value_p99                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  booking_value_per_view                                                                ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  booking_value_sub_instant                                                             ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  booking_value_sub_instant_add_10                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookings                                                                              ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookings_fill_nulls_with_0                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookings_fill_nulls_with_0_without_time_spine                                         ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookings_join_to_time_spine                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookings_per_booker                                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookings_per_dollar                                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookings_per_listing                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookings_per_lux_listing_derived                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  bookings_per_view                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  current_account_balance_by_user                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  derived_bookings_0                                                                    ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  derived_bookings_1                                                                    ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  discrete_booking_value_p99                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  double_counted_delayed_bookings                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  identity_verifications                                                                ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  instant_booking_fraction_of_max_value                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  instant_booking_value                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  instant_booking_value_ratio                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  instant_bookings                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  instant_lux_booking_value_rate                                                        ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  instant_plus_non_referred_bookings_pct                                                ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  largest_listing                                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  listings                                                                              ['JOINED', 'METRIC', 'MULTI_HOP']
