test_name: test_set_for_distinct_values_query
test_filename: test_sg_resolver_output.py
docstring:
  Check the attribute set for a distinct-values query / no-metric query.
---
Distinct-Values Query:
  ┌──────────────────────────────────────────────────────────────────────────────────────────┬────────────────────────────────┬──────────────────┬────────────────────────────────────────┬──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
  │ Dunder Name                                                                              │ Metric-Subquery Entity-Links   │ Type             │ Properties                             │ Derived-From Semantic Models                                                                                                                             │
  ├──────────────────────────────────────────────────────────────────────────────────────────┼────────────────────────────────┼──────────────────┼────────────────────────────────────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┤
  │ account__account_type                                                                    │                                │ DIMENSION        │ LOCAL                                  │ accounts_source                                                                                                                                          │
  │ account__ds__alien_day                                                                   │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ accounts_source                                                                                                                                          │
  │ account__ds__day                                                                         │                                │ TIME_DIMENSION   │ LOCAL                                  │ accounts_source                                                                                                                                          │
  │ account__ds__extract_day                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ accounts_source                                                                                                                                          │
  │ account__ds__extract_dow                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ accounts_source                                                                                                                                          │
  │ account__ds__extract_doy                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ accounts_source                                                                                                                                          │
  │ account__ds__extract_month                                                               │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ accounts_source                                                                                                                                          │
  │ account__ds__extract_quarter                                                             │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ accounts_source                                                                                                                                          │
  │ account__ds__extract_year                                                                │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ accounts_source                                                                                                                                          │
  │ account__ds__month                                                                       │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ accounts_source                                                                                                                                          │
  │ account__ds__quarter                                                                     │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ accounts_source                                                                                                                                          │
  │ account__ds__week                                                                        │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ accounts_source                                                                                                                                          │
  │ account__ds__year                                                                        │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ accounts_source                                                                                                                                          │
  │ account__ds_month__extract_month                                                         │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ accounts_source                                                                                                                                          │
  │ account__ds_month__extract_quarter                                                       │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ accounts_source                                                                                                                                          │
  │ account__ds_month__extract_year                                                          │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ accounts_source                                                                                                                                          │
  │ account__ds_month__month                                                                 │                                │ TIME_DIMENSION   │ LOCAL                                  │ accounts_source                                                                                                                                          │
  │ account__ds_month__quarter                                                               │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ accounts_source                                                                                                                                          │
  │ account__ds_month__year                                                                  │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ accounts_source                                                                                                                                          │
  │ account__user                                                                            │                                │ ENTITY           │ ENTITY,LOCAL                           │ accounts_source                                                                                                                                          │
  │ booking__ds__alien_day                                                                   │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__ds__day                                                                         │                                │ TIME_DIMENSION   │ LOCAL                                  │ bookings_source                                                                                                                                          │
  │ booking__ds__extract_day                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds__extract_dow                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds__extract_doy                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds__extract_month                                                               │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds__extract_quarter                                                             │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds__extract_year                                                                │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds__month                                                                       │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__ds__quarter                                                                     │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__ds__week                                                                        │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__ds__year                                                                        │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__alien_day                                                       │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__day                                                             │                                │ TIME_DIMENSION   │ LOCAL                                  │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__extract_day                                                     │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__extract_dow                                                     │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__extract_doy                                                     │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__extract_month                                                   │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__extract_quarter                                                 │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__extract_year                                                    │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__month                                                           │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__quarter                                                         │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__week                                                            │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__ds_partitioned__year                                                            │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__guest                                                                           │                                │ ENTITY           │ ENTITY,LOCAL                           │ bookings_source                                                                                                                                          │
  │ booking__host                                                                            │                                │ ENTITY           │ ENTITY,LOCAL                           │ bookings_source                                                                                                                                          │
  │ booking__is_instant                                                                      │                                │ DIMENSION        │ LOCAL                                  │ bookings_source                                                                                                                                          │
  │ booking__listing                                                                         │                                │ ENTITY           │ ENTITY,LOCAL                           │ bookings_source                                                                                                                                          │
  │ booking__paid_at__alien_day                                                              │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__paid_at__day                                                                    │                                │ TIME_DIMENSION   │ LOCAL                                  │ bookings_source                                                                                                                                          │
  │ booking__paid_at__extract_day                                                            │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__paid_at__extract_dow                                                            │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__paid_at__extract_doy                                                            │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__paid_at__extract_month                                                          │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__paid_at__extract_quarter                                                        │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__paid_at__extract_year                                                           │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ bookings_source                                                                                                                                          │
  │ booking__paid_at__month                                                                  │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__paid_at__quarter                                                                │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__paid_at__week                                                                   │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ booking__paid_at__year                                                                   │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ bookings_source                                                                                                                                          │
  │ buy__ds__alien_day                                                                       │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ buys_source                                                                                                                                              │
  │ buy__ds__day                                                                             │                                │ TIME_DIMENSION   │ LOCAL                                  │ buys_source                                                                                                                                              │
  │ buy__ds__extract_day                                                                     │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ buys_source                                                                                                                                              │
  │ buy__ds__extract_dow                                                                     │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ buys_source                                                                                                                                              │
  │ buy__ds__extract_doy                                                                     │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ buys_source                                                                                                                                              │
  │ buy__ds__extract_month                                                                   │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ buys_source                                                                                                                                              │
  │ buy__ds__extract_quarter                                                                 │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ buys_source                                                                                                                                              │
