metric_time__day     visit__referrer_id    visit_buy_conversion_rate
-------------------  --------------------  ---------------------------
2020-01-01T00:00:00  fb_ad_1               1.00
2020-01-01T00:00:00  homepage_1            None
2020-01-02T00:00:00  fb_ad_1               None
2020-01-02T00:00:00  homepage_1            None
2020-01-02T00:00:00  user_2                None
2020-01-03T00:00:00  fb_ad_1               1.00
2020-01-03T00:00:00  google_ad_1           None
2020-01-07T00:00:00  fb_ad_2               None
2020-01-10T00:00:00  google_ad_1           None
