Semantic Model       Entity Links    Name                                                      Time Granularity    Date Part    Properties
-------------------  --------------  --------------------------------------------------------  ------------------  -----------  -------------------------------------------
                     ('user',)       active_listings                                                                            ['JOINED', 'METRIC']
                     ('user',)       active_listings                                                                            ['JOINED', 'METRIC']
                     ('user',)       approximate_continuous_booking_value_p99                                                   ['JOINED', 'METRIC']
                     ('user',)       approximate_continuous_booking_value_p99                                                   ['JOINED', 'METRIC']
                     ('user',)       approximate_discrete_booking_value_p99                                                     ['JOINED', 'METRIC']
                     ('user',)       approximate_discrete_booking_value_p99                                                     ['JOINED', 'METRIC']
                     ('user',)       average_booking_value                                                                      ['JOINED', 'METRIC']
                     ('user',)       average_booking_value                                                                      ['JOINED', 'METRIC']
                     ('user',)       average_instant_booking_value                                                              ['JOINED', 'METRIC']
                     ('user',)       average_instant_booking_value                                                              ['JOINED', 'METRIC']
                     ('user',)       bookers                                                                                    ['JOINED', 'METRIC']
                     ('user',)       bookers                                                                                    ['JOINED', 'METRIC']
                     ('user',)       booking_fees                                                                               ['JOINED', 'METRIC']
                     ('user',)       booking_fees                                                                               ['JOINED', 'METRIC']
                     ('user',)       booking_fees_last_week_per_booker_this_week                                                ['JOINED', 'METRIC']
                     ('user',)       booking_fees_last_week_per_booker_this_week                                                ['JOINED', 'METRIC']
                     ('user',)       booking_fees_per_booker                                                                    ['JOINED', 'METRIC']
                     ('user',)       booking_fees_per_booker                                                                    ['JOINED', 'METRIC']
                     ('user',)       booking_fees_since_start_of_month                                                          ['JOINED', 'METRIC']
                     ('user',)       booking_fees_since_start_of_month                                                          ['JOINED', 'METRIC']
                     ('user',)       booking_payments                                                                           ['JOINED', 'METRIC']
                     ('user',)       booking_payments                                                                           ['JOINED', 'METRIC']
                     ('user',)       booking_value                                                                              ['JOINED', 'METRIC']
                     ('user',)       booking_value                                                                              ['JOINED', 'METRIC']
                     ('user',)       booking_value_for_non_null_listing_id                                                      ['JOINED', 'METRIC']
                     ('user',)       booking_value_for_non_null_listing_id                                                      ['JOINED', 'METRIC']
                     ('user',)       booking_value_p99                                                                          ['JOINED', 'METRIC']
                     ('user',)       booking_value_p99                                                                          ['JOINED', 'METRIC']
                     ('user',)       booking_value_per_view                                                                     ['JOINED', 'METRIC']
                     ('user',)       booking_value_per_view                                                                     ['JOINED', 'METRIC']
                     ('user',)       booking_value_sub_instant                                                                  ['JOINED', 'METRIC']
                     ('user',)       booking_value_sub_instant                                                                  ['JOINED', 'METRIC']
                     ('user',)       booking_value_sub_instant_add_10                                                           ['JOINED', 'METRIC']
                     ('user',)       booking_value_sub_instant_add_10                                                           ['JOINED', 'METRIC']
                     ('user',)       bookings                                                                                   ['JOINED', 'METRIC']
                     ('user',)       bookings                                                                                   ['JOINED', 'METRIC']
                     ('user',)       bookings_5_day_lag                                                                         ['JOINED', 'METRIC']
                     ('user',)       bookings_5_day_lag                                                                         ['JOINED', 'METRIC']
                     ('user',)       bookings_at_start_of_month                                                                 ['JOINED', 'METRIC']
                     ('user',)       bookings_at_start_of_month                                                                 ['JOINED', 'METRIC']
                     ('user',)       bookings_fill_nulls_with_0                                                                 ['JOINED', 'METRIC']
                     ('user',)       bookings_fill_nulls_with_0                                                                 ['JOINED', 'METRIC']
                     ('user',)       bookings_fill_nulls_with_0_without_time_spine                                              ['JOINED', 'METRIC']
                     ('user',)       bookings_fill_nulls_with_0_without_time_spine                                              ['JOINED', 'METRIC']
                     ('user',)       bookings_growth_2_weeks                                                                    ['JOINED', 'METRIC']
                     ('user',)       bookings_growth_2_weeks                                                                    ['JOINED', 'METRIC']
                     ('user',)       bookings_growth_2_weeks_fill_nulls_with_0                                                  ['JOINED', 'METRIC']
                     ('user',)       bookings_growth_2_weeks_fill_nulls_with_0                                                  ['JOINED', 'METRIC']
                     ('user',)       bookings_growth_2_weeks_fill_nulls_with_0_for_non_offset                                   ['JOINED', 'METRIC']
                     ('user',)       bookings_growth_2_weeks_fill_nulls_with_0_for_non_offset                                   ['JOINED', 'METRIC']
                     ('user',)       bookings_growth_since_start_of_month                                                       ['JOINED', 'METRIC']
                     ('user',)       bookings_growth_since_start_of_month                                                       ['JOINED', 'METRIC']
                     ('user',)       bookings_join_to_time_spine                                                                ['JOINED', 'METRIC']
                     ('user',)       bookings_join_to_time_spine                                                                ['JOINED', 'METRIC']
                     ('user',)       bookings_month_start_compared_to_1_month_prior                                             ['JOINED', 'METRIC']
                     ('user',)       bookings_month_start_compared_to_1_month_prior                                             ['JOINED', 'METRIC']
                     ('user',)       bookings_offset_once                                                                       ['JOINED', 'METRIC']
                     ('user',)       bookings_offset_once                                                                       ['JOINED', 'METRIC']
                     ('user',)       bookings_offset_twice                                                                      ['JOINED', 'METRIC']
                     ('user',)       bookings_offset_twice                                                                      ['JOINED', 'METRIC']
                     ('user',)       bookings_per_booker                                                                        ['JOINED', 'METRIC']
                     ('user',)       bookings_per_booker                                                                        ['JOINED', 'METRIC']
                     ('user',)       bookings_per_dollar                                                                        ['JOINED', 'METRIC']
                     ('user',)       bookings_per_dollar                                                                        ['JOINED', 'METRIC']
                     ('user',)       bookings_per_listing                                                                       ['JOINED', 'METRIC']
                     ('user',)       bookings_per_listing                                                                       ['JOINED', 'METRIC']
                     ('user',)       bookings_per_lux_listing_derived                                                           ['JOINED', 'METRIC']
                     ('user',)       bookings_per_lux_listing_derived                                                           ['JOINED', 'METRIC']
                     ('user',)       bookings_per_view                                                                          ['JOINED', 'METRIC']
                     ('user',)       bookings_per_view                                                                          ['JOINED', 'METRIC']
                     ('user',)       current_account_balance_by_user                                                            ['JOINED', 'METRIC']
                     ('user',)       derived_bookings_0                                                                         ['JOINED', 'METRIC']
                     ('user',)       derived_bookings_0                                                                         ['JOINED', 'METRIC']
                     ('user',)       derived_bookings_1                                                                         ['JOINED', 'METRIC']
                     ('user',)       derived_bookings_1                                                                         ['JOINED', 'METRIC']
                     ('user',)       discrete_booking_value_p99                                                                 ['JOINED', 'METRIC']
                     ('user',)       discrete_booking_value_p99                                                                 ['JOINED', 'METRIC']
                     ('user',)       double_counted_delayed_bookings                                                            ['JOINED', 'METRIC']
                     ('user',)       double_counted_delayed_bookings                                                            ['JOINED', 'METRIC']
                     ('user',)       every_2_days_bookers_2_days_ago                                                            ['JOINED', 'METRIC']
                     ('user',)       every_2_days_bookers_2_days_ago                                                            ['JOINED', 'METRIC']
                     ('user',)       every_two_days_bookers                                                                     ['JOINED', 'METRIC']
                     ('user',)       every_two_days_bookers                                                                     ['JOINED', 'METRIC']
                     ('user',)       every_two_days_bookers_fill_nulls_with_0                                                   ['JOINED', 'METRIC']
                     ('user',)       every_two_days_bookers_fill_nulls_with_0                                                   ['JOINED', 'METRIC']
                     ('user',)       identity_verifications                                                                     ['JOINED', 'METRIC']
                     ('user',)       instant_booking_fraction_of_max_value                                                      ['JOINED', 'METRIC']
                     ('user',)       instant_booking_fraction_of_max_value                                                      ['JOINED', 'METRIC']
                     ('user',)       instant_booking_value                                                                      ['JOINED', 'METRIC']
                     ('user',)       instant_booking_value                                                                      ['JOINED', 'METRIC']
                     ('user',)       instant_booking_value_ratio                                                                ['JOINED', 'METRIC']
                     ('user',)       instant_booking_value_ratio                                                                ['JOINED', 'METRIC']
                     ('user',)       instant_bookings                                                                           ['JOINED', 'METRIC']
                     ('user',)       instant_bookings                                                                           ['JOINED', 'METRIC']
                     ('user',)       instant_lux_booking_value_rate                                                             ['JOINED', 'METRIC']
                     ('user',)       instant_lux_booking_value_rate                                                             ['JOINED', 'METRIC']
                     ('user',)       instant_plus_non_referred_bookings_pct                                                     ['JOINED', 'METRIC']
                     ('user',)       instant_plus_non_referred_bookings_pct                                                     ['JOINED', 'METRIC']
                     ('user',)       largest_listing                                                                            ['JOINED', 'METRIC']
                     ('user',)       largest_listing                                                                            ['JOINED', 'METRIC']
                     ('user',)       listings                                                                                   ['JOINED', 'METRIC']
                     ('user',)       listings                                                                                   ['JOINED', 'METRIC']
                     ('user',)       lux_booking_fraction_of_max_value                                                          ['JOINED', 'METRIC']
                     ('user',)       lux_booking_fraction_of_max_value                                                          ['JOINED', 'METRIC']
                     ('user',)       lux_booking_value_rate_expr                                                                ['JOINED', 'METRIC']
                     ('user',)       lux_booking_value_rate_expr                                                                ['JOINED', 'METRIC']
                     ('user',)       lux_listings                                                                               ['JOINED', 'METRIC']
                     ('user',)       lux_listings                                                                               ['JOINED', 'METRIC']
                     ('user',)       max_booking_value                                                                          ['JOINED', 'METRIC']
                     ('user',)       max_booking_value                                                                          ['JOINED', 'METRIC']
                     ('user',)       median_booking_value                                                                       ['JOINED', 'METRIC']
                     ('user',)       median_booking_value                                                                       ['JOINED', 'METRIC']
                     ('user',)       min_booking_value                                                                          ['JOINED', 'METRIC']
                     ('user',)       min_booking_value                                                                          ['JOINED', 'METRIC']
                     ('user',)       nested_fill_nulls_without_time_spine                                                       ['JOINED', 'METRIC']
                     ('user',)       nested_fill_nulls_without_time_spine                                                       ['JOINED', 'METRIC']
                     ('user',)       non_referred_bookings_pct                                                                  ['JOINED', 'METRIC']
                     ('user',)       non_referred_bookings_pct                                                                  ['JOINED', 'METRIC']
                     ('user',)       referred_bookings                                                                          ['JOINED', 'METRIC']
                     ('user',)       referred_bookings                                                                          ['JOINED', 'METRIC']
                     ('user',)       regional_starting_balance_ratios                                                           ['JOINED', 'METRIC']
                     ('user',)       revenue                                                                                    ['JOINED', 'METRIC']
                     ('user',)       revenue_all_time                                                                           ['JOINED', 'METRIC']
                     ('user',)       revenue_mtd                                                                                ['JOINED', 'METRIC']
                     ('user',)       smallest_listing                                                                           ['JOINED', 'METRIC']
                     ('user',)       smallest_listing                                                                           ['JOINED', 'METRIC']
                     ('user',)       total_account_balance_first_day                                                            ['JOINED', 'METRIC']
                     ('user',)       trailing_2_months_revenue                                                                  ['JOINED', 'METRIC']
                     ('user',)       trailing_2_months_revenue_sub_10                                                           ['JOINED', 'METRIC']
                     ('user',)       twice_bookings_fill_nulls_with_0_without_time_spine                                        ['JOINED', 'METRIC']
                     ('user',)       twice_bookings_fill_nulls_with_0_without_time_spine                                        ['JOINED', 'METRIC']
                     ('user',)       views                                                                                      ['JOINED', 'METRIC']
                     ('user',)       views                                                                                      ['JOINED', 'METRIC']
                     ('user',)       views_times_booking_value                                                                  ['JOINED', 'METRIC']
                     ('user',)       views_times_booking_value                                                                  ['JOINED', 'METRIC']
                     ('user',)       visit_buy_conversion_rate                                                                  ['JOINED', 'METRIC']
                     ('user',)       visit_buy_conversion_rate_7days                                                            ['JOINED', 'METRIC']
                     ('user',)       visit_buy_conversion_rate_7days_fill_nulls_with_0                                          ['JOINED', 'METRIC']
                     ('user',)       visit_buy_conversion_rate_by_session                                                       ['JOINED', 'METRIC']
                     ('user',)       visit_buy_conversions                                                                      ['JOINED', 'METRIC']
companies            ('user',)       active_listings                                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       approximate_continuous_booking_value_p99                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       approximate_discrete_booking_value_p99                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       average_booking_value                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       average_instant_booking_value                                                              ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookers                                                                                    ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_fees                                                                               ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_fees_last_week_per_booker_this_week                                                ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_fees_per_booker                                                                    ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_fees_since_start_of_month                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_payments                                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_value                                                                              ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_value_for_non_null_listing_id                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_value_p99                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_value_per_view                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_value_sub_instant                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       booking_value_sub_instant_add_10                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings                                                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_5_day_lag                                                                         ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_at_start_of_month                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_fill_nulls_with_0                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_fill_nulls_with_0_without_time_spine                                              ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_growth_2_weeks                                                                    ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_growth_2_weeks_fill_nulls_with_0                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_growth_2_weeks_fill_nulls_with_0_for_non_offset                                   ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_growth_since_start_of_month                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_join_to_time_spine                                                                ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_month_start_compared_to_1_month_prior                                             ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_offset_once                                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_offset_twice                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_per_booker                                                                        ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_per_dollar                                                                        ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       bookings_per_view                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       company                                                                                    ['ENTITY', 'JOINED']
companies            ('user',)       company_name                                                                               ['JOINED']
companies            ('user',)       current_account_balance_by_user                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       derived_bookings_0                                                                         ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       derived_bookings_1                                                                         ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       discrete_booking_value_p99                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       double_counted_delayed_bookings                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       every_2_days_bookers_2_days_ago                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       every_two_days_bookers                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       every_two_days_bookers_fill_nulls_with_0                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       identity_verifications                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       instant_booking_fraction_of_max_value                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       instant_booking_value                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       instant_booking_value_ratio                                                                ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       instant_bookings                                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       instant_lux_booking_value_rate                                                             ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       instant_plus_non_referred_bookings_pct                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       largest_listing                                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       listings                                                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       lux_booking_fraction_of_max_value                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       lux_booking_value_rate_expr                                                                ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       lux_listings                                                                               ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       max_booking_value                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       median_booking_value                                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       min_booking_value                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       nested_fill_nulls_without_time_spine                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       non_referred_bookings_pct                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       referred_bookings                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       regional_starting_balance_ratios                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       revenue                                                                                    ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       revenue_all_time                                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       revenue_mtd                                                                                ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       smallest_listing                                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       total_account_balance_first_day                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       trailing_2_months_revenue                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       trailing_2_months_revenue_sub_10                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       twice_bookings_fill_nulls_with_0_without_time_spine                                        ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       views                                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       views_times_booking_value                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       visit_buy_conversion_rate                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       visit_buy_conversion_rate_7days                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       visit_buy_conversion_rate_7days_fill_nulls_with_0                                          ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       visit_buy_conversion_rate_by_session                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
companies            ('user',)       visit_buy_conversions                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest      ()              listing                                                                                    ['ENTITY', 'LOCAL']
listings_latest      ()              metric_time                                               DAY                              ['METRIC_TIME']
listings_latest      ()              metric_time                                               DAY                 DAY          ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               DAY                 DOW          ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               DAY                 DOY          ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               DAY                 MONTH        ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               DAY                 QUARTER      ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               DAY                 YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               MONTH                            ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               QUARTER                          ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               WEEK                             ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               YEAR                             ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              metric_time                                               YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
listings_latest      ()              user                                                                                       ['ENTITY', 'LOCAL']
listings_latest      ('listing',)    capacity_latest                                                                            ['LOCAL']
listings_latest      ('listing',)    country_latest                                                                             ['LOCAL']
listings_latest      ('listing',)    created_at                                                DAY                              ['LOCAL']
listings_latest      ('listing',)    created_at                                                DAY                 DAY          ['LOCAL']
listings_latest      ('listing',)    created_at                                                DAY                 DOW          ['LOCAL']
listings_latest      ('listing',)    created_at                                                DAY                 DOY          ['LOCAL']
listings_latest      ('listing',)    created_at                                                DAY                 MONTH        ['LOCAL']
listings_latest      ('listing',)    created_at                                                DAY                 QUARTER      ['LOCAL']
listings_latest      ('listing',)    created_at                                                DAY                 YEAR         ['LOCAL']
listings_latest      ('listing',)    created_at                                                MONTH                            ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'LOCAL']
