test_name: test_multiple_time_spines
test_filename: test_query_output.py
---
metric_time__martian_day    metric_time__hour    subdaily_join_to_time_spine_metric    subdaily_cumulative_window_metric
--------------------------  -------------------  ------------------------------------  -----------------------------------
2020-01-08T00:00:00         2020-01-01T01:00:00  1                                     1
2020-01-08T00:00:00         2020-01-01T02:00:00  1                                     2
2020-01-08T00:00:00         2020-01-01T03:00:00  1                                     3
2020-01-08T00:00:00         2020-01-01T04:00:00  1                                     3
2020-01-08T00:00:00         2020-01-01T05:00:00  1                                     3
2020-01-08T00:00:00         2020-01-01T06:00:00  1                                     3
2020-01-08T00:00:00         2020-01-01T07:00:00  1                                     3
2020-01-08T00:00:00         2020-01-01T08:00:00  1                                     3
2020-01-08T00:00:00         2020-01-01T09:00:00  1                                     3
2020-01-08T00:00:00         2020-01-01T10:00:00  1                                     3
2020-01-08T00:00:00         2020-01-01T11:00:00  1                                     3
2020-01-08T00:00:00         2020-01-01T12:00:00  1                                     3
2020-01-08T00:00:00         2020-01-02T01:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T02:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T03:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T04:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T05:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T06:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T07:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T08:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T09:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T10:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T11:00:00  None                                  None
2020-01-08T00:00:00         2020-01-02T12:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T01:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T02:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T03:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T04:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T05:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T06:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T07:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T08:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T09:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T10:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T11:00:00  None                                  None
2020-01-08T00:00:00         2020-01-03T12:00:00  None                                  None
