test_name: test_all_properties
test_filename: test_linkable_spec_resolver.py
---
Model Join-Path                                            Entity Links         Name                  Time Granularity    Date Part    Properties
---------------------------------------------------------  -------------------  --------------------  ------------------  -----------  ---------------------------------------------------
('__VIRTUAL__',)                                           ()                   metric_time                               DAY          ['DATE_PART', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time                               DOW          ['DATE_PART', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time                               DOY          ['DATE_PART', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time                               MONTH        ['DATE_PART', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time                               QUARTER      ['DATE_PART', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time                               YEAR         ['DATE_PART', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time           alien_day                        ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time           day                              ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time           month                            ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time           quarter                          ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time           week                             ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('__VIRTUAL__',)                                           ()                   metric_time           year                             ['DERIVED_TIME_GRANULARITY', 'METRIC_TIME']
('bookings_source',)                                       ()                   listing                                                ['ENTITY', 'LOCAL']
('bookings_source', 'listings_latest')                     ('listing',)         capacity_latest                                        ['JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         country_latest                                         ['JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at                                DAY          ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at                                DOW          ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at                                DOY          ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at                                MONTH        ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at                                QUARTER      ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at                                YEAR         ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at            alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at            day                              ['JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at            month                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at            quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at            week                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         created_at            year                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                                        DAY          ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                                        DOW          ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                                        DOY          ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                                        MONTH        ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                                        QUARTER      ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                                        YEAR         ['DATE_PART', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                    alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                    day                              ['JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                    month                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                    quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                    week                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         ds                    year                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         is_lux_latest                                          ['JOINED']
('bookings_source', 'listings_latest')                     ('listing',)         user                                                   ['ENTITY', 'JOINED']
('bookings_source', 'listings_latest', 'companies')        ('listing', 'user')  company                                                ['ENTITY', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'companies')        ('listing', 'user')  company_name                                           ['JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at                               DAY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at                               DOW          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at                               DOY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at                               MONTH        ['DATE_PART', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at                               QUARTER      ['DATE_PART', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at                               YEAR         ['DATE_PART', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at           alien_day                        ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at           day                              ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at           hour                             ['JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at           month                            ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at           quarter                          ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at           week                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  archived_at           year                             ['DERIVED_TIME_GRANULARITY', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  bio_added_ts                              DAY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  bio_added_ts                              DOW          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  bio_added_ts                              DOY          ['DATE_PART', 'JOINED', 'MULTI_HOP']
('bookings_source', 'listings_latest', 'users_ds_source')  ('listing', 'user')  bio_added_ts                              MONTH        ['DATE_PART', 'JOINED', 'MULTI_HOP']
