test_name: test_decimals_option
test_filename: test_output_format.py
docstring:
  Tests the output of `mf query --decimals 1 ...`.
expectation_description:
  Non-integer numeric types should be displayed with 1 digit after the decimal point.
---
  row  row__str_value      row__int_value    row__float_value    row__decimal_value    demo_metric
-----  ----------------  ----------------  ------------------  --------------------  -------------
    1  -1234000000            -1234000000       -1234000000.0         -1234000000.0              1
    2  -1234                        -1234             -1234.0               -1234.0              1
    3  -1.234                          -1                -1.2                  -1.2              1
    4  -0.000000001234                  0                -0.0                  -0.0              1
    5  0                                0                 0.0                   0.0              1
    6  0.000000001234                   0                 0.0                   0.0              1
    7  1.234                            1                 1.2                   1.2              1
    8  1234                          1234              1234.0                1234.0              1
    9  1234000000              1234000000        1234000000.0          1234000000.0              1
