test_name: test_multiple_cumulative_metrics
test_filename: test_cumulative_metrics.py
docstring:
  Tests a query with multiple cumulative metrics to ensure date selections align.
---
METRIC_TIME__DAY       REVENUE_ALL_TIME    TRAILING_2_MONTHS_REVENUE
-------------------  ------------------  ---------------------------
2020-03-31T00:00:00                8000                         7000
2020-04-01T00:00:00                8000                         3000
2020-04-02T00:00:00               12000                         7000
2020-04-03T00:00:00               12000                         7000
2020-04-04T00:00:00               12000                         7000
2020-04-05T00:00:00               12000                         7000
2020-04-06T00:00:00               12000                         7000
2020-04-07T00:00:00               12000                         7000
2020-04-08T00:00:00               12000                         7000
2020-04-09T00:00:00               12000                         7000
2020-04-10T00:00:00               12000                         7000
2020-04-11T00:00:00               12000                         7000
2020-04-12T00:00:00               12000                         7000
2020-04-13T00:00:00               12000                         7000
2020-04-14T00:00:00               12000                         7000
2020-04-15T00:00:00               12000                         7000
2020-04-16T00:00:00               12000                         7000
2020-04-17T00:00:00               12000                         7000
2020-04-18T00:00:00               12000                         7000
2020-04-19T00:00:00               12000                         7000
2020-04-20T00:00:00               12000                         7000
2020-04-21T00:00:00               12000                         7000
2020-04-22T00:00:00               12000                         7000
2020-04-23T00:00:00               12000                         7000
2020-04-24T00:00:00               12000                         7000
2020-04-25T00:00:00               12000                         7000
2020-04-26T00:00:00               12000                         7000
2020-04-27T00:00:00               12000                         7000
2020-04-28T00:00:00               12000                         7000
2020-04-29T00:00:00               12000                         7000
2020-04-30T00:00:00               12000                         7000
2020-05-01T00:00:00               12000                         4000
2020-05-02T00:00:00               12000                         4000
2020-05-03T00:00:00               12000                         4000
2020-05-04T00:00:00               12000                         4000
2020-05-05T00:00:00               12000                         4000
2020-05-06T00:00:00               12000                         4000
2020-05-07T00:00:00               12000                         4000
2020-05-08T00:00:00               12000                         4000
2020-05-09T00:00:00               12000                         4000
2020-05-10T00:00:00               12000                         4000
2020-05-11T00:00:00               12000                         4000
2020-05-12T00:00:00               12000                         4000
2020-05-13T00:00:00               12000                         4000
2020-05-14T00:00:00               12000                         4000
2020-05-15T00:00:00               12000                         4000
2020-05-16T00:00:00               12000                         4000
2020-05-17T00:00:00               12000                         4000
2020-05-18T00:00:00               12000                         4000
2020-05-19T00:00:00               12000                         4000
2020-05-20T00:00:00               12000                         4000
2020-05-21T00:00:00               12000                         4000
2020-05-22T00:00:00               12000                         4000
2020-05-23T00:00:00               12000                         4000
2020-05-24T00:00:00               12000                         4000
2020-05-25T00:00:00               12000                         4000
2020-05-26T00:00:00               12000                         4000
2020-05-27T00:00:00               12000                         4000
2020-05-28T00:00:00               12000                         4000
2020-05-29T00:00:00               12000                         4000
2020-05-30T00:00:00               12000                         4000
2020-05-31T00:00:00               12000                         4000
