test_name: test_simple_cumulative_metric
test_filename: test_cumulative_metrics.py
docstring:
  Tests a query of a cumulative metric with a monthly window and a time constraint adjustment.
---
METRIC_TIME__DAY       TRAILING_2_MONTHS_REVENUE
-------------------  ---------------------------
2020-02-01T00:00:00                         5000
2020-02-02T00:00:00                         5000
2020-02-03T00:00:00                         5000
2020-02-04T00:00:00                         5000
2020-02-05T00:00:00                         5000
2020-02-06T00:00:00                         5000
2020-02-07T00:00:00                         5000
2020-02-08T00:00:00                         5000
2020-02-09T00:00:00                         5000
2020-02-10T00:00:00                         5000
2020-02-11T00:00:00                         5000
2020-02-12T00:00:00                         5000
2020-02-13T00:00:00                         5000
2020-02-14T00:00:00                         5000
2020-02-15T00:00:00                         5000
2020-02-16T00:00:00                         5000
2020-02-17T00:00:00                         5000
2020-02-18T00:00:00                         5000
2020-02-19T00:00:00                         5000
2020-02-20T00:00:00                         5000
2020-02-21T00:00:00                         5000
2020-02-22T00:00:00                         5000
2020-02-23T00:00:00                         5000
2020-02-24T00:00:00                         5000
2020-02-25T00:00:00                         5000
2020-02-26T00:00:00                         5000
2020-02-27T00:00:00                         5000
2020-02-28T00:00:00                         5000
2020-02-29T00:00:00                         5000
2020-03-01T00:00:00                         7000
2020-03-02T00:00:00                         7000
2020-03-03T00:00:00                         7000
2020-03-04T00:00:00                         7000
2020-03-05T00:00:00                         7000
2020-03-06T00:00:00                         7000
2020-03-07T00:00:00                         7000
2020-03-08T00:00:00                         7000
2020-03-09T00:00:00                         7000
2020-03-10T00:00:00                         7000
2020-03-11T00:00:00                         7000
2020-03-12T00:00:00                         7000
2020-03-13T00:00:00                         7000
2020-03-14T00:00:00                         7000
2020-03-15T00:00:00                         7000
2020-03-16T00:00:00                         7000
2020-03-17T00:00:00                         7000
2020-03-18T00:00:00                         7000
2020-03-19T00:00:00                         7000
2020-03-20T00:00:00                         7000
2020-03-21T00:00:00                         7000
2020-03-22T00:00:00                         7000
2020-03-23T00:00:00                         7000
2020-03-24T00:00:00                         7000
2020-03-25T00:00:00                         7000
2020-03-26T00:00:00                         7000
2020-03-27T00:00:00                         7000
2020-03-28T00:00:00                         7000
2020-03-29T00:00:00                         7000
2020-03-30T00:00:00                         7000
2020-03-31T00:00:00                         7000
2020-04-01T00:00:00                         3000
2020-04-02T00:00:00                         7000
2020-04-03T00:00:00                         7000
2020-04-04T00:00:00                         7000
2020-04-05T00:00:00                         7000
2020-04-06T00:00:00                         7000
2020-04-07T00:00:00                         7000
2020-04-08T00:00:00                         7000
2020-04-09T00:00:00                         7000
2020-04-10T00:00:00                         7000
2020-04-11T00:00:00                         7000
2020-04-12T00:00:00                         7000
2020-04-13T00:00:00                         7000
2020-04-14T00:00:00                         7000
2020-04-15T00:00:00                         7000
2020-04-16T00:00:00                         7000
2020-04-17T00:00:00                         7000
2020-04-18T00:00:00                         7000
2020-04-19T00:00:00                         7000
2020-04-20T00:00:00                         7000
2020-04-21T00:00:00                         7000
2020-04-22T00:00:00                         7000
2020-04-23T00:00:00                         7000
2020-04-24T00:00:00                         7000
2020-04-25T00:00:00                         7000
2020-04-26T00:00:00                         7000
2020-04-27T00:00:00                         7000
2020-04-28T00:00:00                         7000
2020-04-29T00:00:00                         7000
2020-04-30T00:00:00                         7000
