test_name: test_custom_offset_window_with_base_grain
test_filename: test_offset_metrics.py
docstring:
  Gives a side by side comparison of bookings and bookings_offset_one_martian_day.
---
metric_time__martian_day    metric_time__day     bookings    bookings_offset_one_martian_day    bookings_martian_day_over_martian_day    bookings_offset_one_martian_day_then_2_martian_days
--------------------------  -------------------  ----------  ---------------------------------  ---------------------------------------  -----------------------------------------------------
2020-01-08T00:00:00         2019-12-01T00:00:00  1           None                               None                                     None
2020-01-08T00:00:00         2019-12-18T00:00:00  10          None                               None                                     None
2020-01-08T00:00:00         2019-12-19T00:00:00  18          None                               None                                     None
2020-01-08T00:00:00         2019-12-20T00:00:00  2           None                               None                                     None
2020-01-08T00:00:00         2020-01-01T00:00:00  5           None                               None                                     None
2020-01-08T00:00:00         2020-01-02T00:00:00  9           None                               None                                     None
2020-01-08T00:00:00         2020-01-03T00:00:00  1           None                               None                                     None
2020-01-09T00:00:00         2022-08-27T00:00:00  None        1                                  None                                     None
2020-01-09T00:00:00         2022-09-13T00:00:00  None        10                                 None                                     None
2020-01-09T00:00:00         2022-09-14T00:00:00  None        18                                 None                                     None
2020-01-09T00:00:00         2022-09-15T00:00:00  None        2                                  None                                     None
2020-01-09T00:00:00         2022-09-27T00:00:00  None        5                                  None                                     None
2020-01-09T00:00:00         2022-09-28T00:00:00  None        9                                  None                                     None
2020-01-09T00:00:00         2022-09-29T00:00:00  None        1                                  None                                     None
2028-02-17T00:00:00         2028-02-17T00:00:00  None        None                               None                                     1
2028-03-05T00:00:00         2028-03-05T00:00:00  None        None                               None                                     10
2028-03-06T00:00:00         2028-03-06T00:00:00  None        None                               None                                     18
2028-03-07T00:00:00         2028-03-07T00:00:00  None        None                               None                                     2
2028-03-19T00:00:00         2028-03-19T00:00:00  None        None                               None                                     5
2028-03-20T00:00:00         2028-03-20T00:00:00  None        None                               None                                     9
2028-03-21T00:00:00         2028-03-21T00:00:00  None        None                               None                                     1
